model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
NNN-TFIM,0.20000000000000001,14,93,1.8126385661519959e-10,6.0966906940917282e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,94,1.6423260838133586e-10,5.5238558523582751e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,95,1.5894376459544736e-10,5.3459690673475033e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,96,5.2968881343013776e-11,1.7815735138304556e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,97,3.283437918081611e-11,1.1043627656169756e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,98,5.03826724105779e-12,1.6945880759953183e-12,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,99,2.8814803857327042e-12,9.6916699119990626e-13,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,100,8.0041735768174778e-13,2.6921511806555075e-13,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,101,2.4208624451607833e-15,8.1424117398207665e-16,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,102,1.3025581909874217e-26,4.3810688737382104e-27,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,103,1.5922834427680004e-27,5.3555407179094449e-28,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,104,3.174783515517848e-28,1.067817571370731e-28,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,105,1.8305569884116647e-28,6.1569581297974783e-29,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,106,1.5367596571729623e-28,5.1687901139781654e-29,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,107,9.48054362002692e-30,3.188718542265756e-30,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,108,7.1822268607844349e-30,2.4156948043953487e-30,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,109,5.6827224382661156e-30,1.9113463463393018e-30,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,110,4.6359515546824007e-30,1.5592718388251616e-30,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,111,1.5492529916609778e-30,5.2108106234904148e-31,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,112,8.7398369629381581e-31,2.9395867259372837e-31,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,113,4.0813642338207162e-31,1.3727400380957727e-31,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,114,3.968164020106023e-31,1.3346658901431193e-31,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,115,3.2647829182034197e-31,1.0980882790050588e-31,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,116,2.2052071612769958e-31,7.4170693649329164e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,117,1.3666259186950449e-31,4.5965564654735371e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,118,9.3215620631557896e-32,3.1352461404087185e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,119,8.6506184742764586e-32,2.9095786736028667e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,120,7.7368722585379224e-32,2.602246138905625e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,121,5.3766303529682556e-32,1.8083942850283591e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,122,4.7933680915633666e-32,1.612217856493521e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,123,4.4118083711252764e-32,1.4838827520621127e-32,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,124,2.7475978253127345e-32,9.2413647185338373e-33,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,125,1.6526137935471724e-32,5.5584578879592319e-33,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,126,1.3059127910065568e-32,4.3923518504446355e-33,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,127,6.793979448129965e-33,2.2851103386372029e-33,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,128,5.1540041212054195e-33,1.7335154150322003e-33,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,129,5.0983156094985335e-33,1.714784950093901e-33,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,130,2.7799786020008912e-33,9.3502753329213679e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,131,1.7541114768107002e-33,5.8998386753813237e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,132,1.3143363244631681e-33,4.4206838516473427e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,133,1.2398265052588898e-33,4.1700749713974183e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,134,1.0914486923303798e-33,3.6710159487201558e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,135,1.0290784811020798e-33,3.4612378421054768e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,136,9.3660050374530844e-34,3.1501942427428356e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,137,5.5999280371644684e-34,1.8834989936378264e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,138,5.2618170295800587e-34,1.7697775782380729e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,139,5.219517628515625e-34,1.7555504526736728e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,140,4.1174520937739835e-34,1.3848779526284993e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,141,3.9654687540612158e-34,1.3337593551217244e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,142,3.0110337517887083e-34,1.0127414144727513e-34,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,143,2.9090769019325446e-34,9.7844889806466457e-35,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,144,2.8623741462102833e-34,9.6274073309911378e-35,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,145,1.9893563000050462e-34,6.691069178352957e-35,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,146,1.5820086821842234e-34,5.3209822359236431e-35,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,147,1.2857064038466347e-34,4.3243889951575871e-35,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,148,8.6360144824835863e-35,2.9046667169379917e-35,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
